,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
4482,1,1,1,2,1,2,0,0,2,0,2,0,0,1,2,1,1,2,2,1,2,0,1,2,2,2,1,2,0,1,1,2,1,1,0,1,0,2,1,1,1,1,0,1,1,1,0,0,2,2,0,2,0,2,2,0,2,2,2,0,0,2,0,0,2,1,0,1,2,0,1,1,0,1,1,1,1,0,0,2,0,1,1,2,2,1,1,1,0,1,1,0,1,0,2,0,2,0,2,1
4483,0,0,1,2,2,1,2,2,1,0,0,1,1,2,1,1,1,2,2,2,2,0,0,1,0,0,0,0,0,0,2,1,2,0,0,2,0,0,2,2,1,2,2,2,2,2,1,1,1,1,2,1,1,1,0,0,1,2,0,2,1,1,2,1,2,1,1,2,0,1,0,0,1,1,0,2,1,0,2,1,0,1,1,2,0,2,1,2,1,2,1,0,2,2,2,1,2,1,2,0
4484,1,0,1,1,0,2,0,2,1,0,2,2,2,0,2,1,2,2,1,0,1,2,2,1,1,1,2,1,1,1,1,2,2,2,2,2,2,2,1,1,1,0,0,1,1,2,1,0,0,0,1,2,2,1,1,0,1,2,0,1,1,0,0,2,0,1,0,1,2,2,1,2,1,2,2,0,1,1,0,2,2,2,1,0,1,2,1,1,2,0,1,0,1,0,2,2,2,2,1,0
4485,0,1,2,0,0,0,0,1,2,2,1,1,2,2,1,0,2,0,2,0,1,2,1,2,1,1,2,1,2,2,1,2,2,1,0,1,1,2,1,0,0,2,2,0,1,2,0,0,1,2,1,2,1,1,0,2,1,1,2,0,0,2,2,0,1,2,0,0,2,0,1,0,0,0,1,1,1,0,1,1,2,0,1,2,1,1,2,0,0,2,2,0,1,0,2,0,0,1,0,1
4486,2,2,2,1,1,1,1,0,1,1,1,1,0,1,2,1,1,0,2,0,2,0,2,2,1,0,2,2,2,1,1,1,1,1,2,1,2,0,1,2,1,2,2,2,0,1,2,1,2,0,2,0,0,1,0,0,1,1,2,1,0,1,0,1,0,2,0,0,0,1,1,2,2,0,1,2,1,1,0,0,0,0,0,0,2,0,1,0,2,1,1,2,0,2,2,1,2,0,2,1
4487,1,2,2,1,0,0,2,0,0,2,2,0,1,1,1,2,1,2,1,0,0,2,0,1,2,2,1,1,1,0,1,1,0,0,1,1,1,2,2,0,0,1,0,2,1,0,1,2,0,1,1,1,0,1,1,2,2,0,0,0,0,2,2,0,0,0,1,2,0,0,2,2,2,1,1,1,0,1,0,1,1,2,0,1,2,1,0,2,1,0,1,0,1,1,0,2,2,0,2,1
4488,0,0,0,2,2,0,2,1,2,2,2,2,2,2,1,0,0,2,2,1,2,2,1,1,2,2,1,0,0,2,1,0,2,2,2,1,1,0,2,0,2,1,0,1,2,1,1,1,0,1,2,2,2,1,2,1,1,2,0,1,0,2,1,0,2,2,0,0,1,2,0,0,1,1,1,1,2,2,0,2,2,2,1,1,1,2,1,2,1,2,0,1,1,0,0,2,1,2,0,1
4489,2,1,2,0,2,0,1,1,1,1,2,0,2,1,1,0,0,2,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,2,0,1,0,1,1,0,1,1,1,1,0,0,2,2,2,0,0,1,0,2,1,1,2,2,2,2,2,2,1,0,2,2,1,1,0,1,2,0,1,0,0,1,2,1,1,2,2,1,2,1,2,2,1,0,0,0,1,1,0,1,2,1,1,0,1,0
4490,2,2,0,0,0,1,1,1,2,1,0,2,0,0,1,2,0,0,0,1,1,2,2,1,0,1,1,2,2,0,1,1,2,2,0,0,1,0,1,2,1,2,0,2,1,0,2,0,1,0,1,2,1,2,1,2,1,1,2,1,2,1,1,0,1,2,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,2,1,1,2,2,1,2,0,1,2,0,2,0,0,0,2,1
4491,1,0,0,0,1,2,0,2,0,1,1,0,1,0,0,1,1,1,0,1,2,0,2,2,0,1,0,0,2,1,2,0,1,1,1,1,0,0,1,2,1,0,1,1,2,2,1,0,0,1,0,2,0,1,2,2,1,0,0,2,0,2,0,1,1,1,0,0,2,0,0,2,2,1,0,0,2,0,1,0,2,0,2,1,1,0,2,0,2,2,0,1,2,2,0,1,2,2,0,0
4492,1,1,0,1,0,1,2,1,0,2,1,2,1,1,2,2,1,0,1,0,0,2,0,1,1,0,2,2,1,0,2,1,2,0,0,0,0,2,1,2,0,2,1,1,1,0,1,0,1,1,0,2,1,2,0,0,0,1,2,2,0,2,2,0,0,0,1,0,1,0,0,0,1,2,0,2,1,2,2,2,0,1,1,1,2,0,0,2,1,2,2,0,0,2,1,0,1,2,2,1
4493,0,1,2,0,2,2,1,0,2,1,2,0,0,0,1,2,2,2,0,0,2,0,2,0,1,1,0,1,2,0,1,0,2,0,1,2,1,1,1,2,0,2,2,2,0,2,1,2,2,1,1,0,1,2,0,1,1,1,0,2,2,2,0,2,1,1,0,1,2,2,2,1,1,1,2,0,2,1,1,2,0,2,0,2,2,1,2,1,1,0,2,2,1,0,1,2,1,1,0,1
4494,1,1,1,1,0,2,0,2,0,0,1,2,0,1,2,2,0,1,1,0,0,1,2,0,0,2,0,0,0,0,2,1,0,0,2,1,0,2,2,1,0,1,0,1,1,0,0,1,0,2,0,1,0,2,2,2,2,2,0,1,0,2,2,2,0,2,2,1,0,1,0,2,1,2,1,2,2,0,2,0,2,2,2,2,0,1,2,2,1,2,0,2,1,2,1,2,0,1,2,1
4495,2,0,2,2,1,0,2,2,1,2,1,1,0,2,1,2,1,2,1,1,1,2,2,2,1,0,2,1,1,1,2,1,0,0,2,1,2,2,1,1,0,2,2,0,0,0,2,2,2,0,2,1,1,1,2,2,2,0,2,1,1,0,2,2,1,2,1,2,1,0,0,1,1,1,0,1,2,1,0,1,1,1,1,2,2,1,1,1,0,1,0,1,2,1,0,1,1,1,0,0
4496,1,1,2,1,2,0,2,2,1,0,1,1,0,2,0,1,0,2,2,1,2,1,0,0,0,0,1,1,0,1,1,2,1,2,0,1,2,1,2,0,2,2,2,0,1,2,0,2,2,0,2,1,1,0,1,2,2,1,0,2,0,1,2,2,0,2,2,2,2,2,1,2,1,1,0,2,2,2,0,1,0,0,1,1,1,1,2,1,2,0,1,1,2,2,1,1,2,0,1,0
4497,1,2,2,1,1,0,1,2,0,0,2,2,1,1,1,0,2,2,0,2,2,0,0,0,0,0,1,2,0,1,0,1,2,2,0,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,2,2,2,1,0,2,2,2,2,0,0,2,0,1,1,0,1,0,0,0,0,0,2,0,2,1,2,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,1,2,0,2,2,0,0,0
4498,0,2,1,2,0,0,0,2,2,0,1,0,2,0,1,2,1,1,0,2,1,1,0,1,0,0,2,1,2,2,2,0,2,1,0,0,2,2,0,1,2,0,0,1,0,1,2,0,1,1,1,1,2,2,1,2,2,1,0,0,1,2,2,2,2,1,1,2,0,0,2,1,2,2,0,2,0,1,1,2,1,1,0,1,0,0,0,2,1,2,0,0,2,1,2,1,0,1,0,0
4499,1,2,0,0,0,2,2,0,0,0,0,0,2,2,2,0,0,1,1,0,1,2,0,2,1,1,2,2,2,2,0,2,2,2,1,0,2,0,0,2,2,1,0,1,0,2,2,0,2,2,0,2,1,2,1,1,2,1,2,2,0,1,0,0,1,0,0,0,2,1,1,2,0,0,0,0,1,1,0,2,0,0,0,2,1,1,0,0,1,1,1,2,0,1,1,1,0,0,1,2
4500,1,1,0,0,2,1,2,1,0,2,1,2,1,1,1,2,2,1,0,0,2,0,1,1,2,1,1,1,0,2,2,0,2,1,0,1,1,2,1,2,0,1,0,0,0,0,1,1,1,1,2,2,0,2,1,2,0,0,2,0,2,0,2,2,2,0,0,2,1,2,1,1,2,2,2,1,2,2,1,0,2,0,2,1,1,1,1,0,2,1,1,1,2,0,1,0,1,0,2,1
4501,2,2,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,2,1,2,1,2,0,2,2,2,2,0,0,0,0,1,2,0,1,2,0,0,2,1,1,1,2,2,1,1,2,1,1,2,2,0,2,1,1,2,2,2,1,0,2,1,0,2,2,1,2,1,2,2,2,0,0,0,2,2,2,0,2,1,2,0,1,0,1,0,2,2,1,1,1,2,2,0,2,2,0,0,0,2
4502,0,0,2,1,0,2,0,0,0,2,2,0,1,0,1,2,2,1,0,2,1,1,2,0,1,1,1,0,2,0,0,1,0,2,2,2,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,2,0,1,1,0,0,1,2,2,2,0,1,0,1,2,2,0,0,1,1,2,0,1,0,0,2,0,1,0,0,1,2,2,2,1,0,1,2
4503,1,1,1,1,0,2,0,1,1,0,2,1,2,1,0,1,0,1,2,2,2,1,0,2,0,0,2,2,0,1,1,0,0,2,2,2,0,1,1,0,2,0,2,2,1,2,0,0,1,0,1,2,2,1,1,1,1,0,0,1,1,0,2,1,1,0,0,1,2,2,0,0,0,2,2,0,1,0,0,1,2,0,1,1,2,1,1,1,2,2,0,1,1,1,0,0,1,1,2,1
4504,0,2,0,1,0,1,1,1,2,0,2,2,2,0,1,1,2,2,2,0,1,0,1,0,2,0,1,0,2,1,2,0,0,2,0,2,1,2,1,2,2,0,1,0,2,2,2,1,1,0,0,1,0,1,1,2,2,1,2,1,2,1,0,1,0,1,1,0,1,2,1,2,2,0,0,2,2,0,2,1,2,1,2,2,2,0,1,1,0,1,0,2,0,2,2,2,2,2,1,0
4505,0,1,0,2,2,0,1,0,1,1,0,0,0,0,1,1,1,0,2,1,0,2,1,0,1,0,2,0,1,2,0,1,2,2,1,0,1,0,0,1,1,2,2,2,0,2,2,2,0,0,2,0,2,0,2,1,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,2,0,1,1,1,2,0,2,2,1,1,1,0,1,1,0,2,0,0,1,1,0,1,2,0,1
4506,0,0,0,2,0,2,2,1,0,1,1,0,0,2,1,0,2,2,1,2,2,1,1,1,1,1,0,0,2,2,2,1,0,0,2,0,2,2,2,1,2,0,0,2,1,0,2,2,1,0,0,2,1,1,0,2,1,2,0,1,0,1,2,2,0,1,0,2,2,0,1,1,2,2,0,0,0,2,0,1,2,2,0,2,0,2,0,0,0,0,2,0,2,1,2,2,0,0,1,1
4507,2,0,2,0,2,2,0,0,0,0,1,0,2,0,0,0,2,0,1,1,2,1,2,2,0,2,0,0,2,2,0,1,1,1,1,1,0,1,2,1,1,1,1,2,0,0,1,2,2,1,2,1,0,0,0,2,1,1,1,0,2,1,2,2,2,2,1,1,2,2,1,2,1,1,0,2,2,2,2,2,1,1,0,1,1,0,2,1,0,0,2,2,2,0,2,1,0,2,2,1
4508,1,0,2,0,0,1,1,1,1,1,2,1,2,1,1,1,1,2,1,2,0,1,1,0,1,2,1,1,2,1,2,1,1,2,1,1,0,1,2,0,0,2,1,1,0,1,0,2,2,1,1,0,1,2,0,2,1,1,1,0,1,1,2,2,2,2,0,2,2,1,2,0,1,1,1,2,1,1,1,0,1,0,2,1,0,0,1,1,2,0,0,1,0,0,2,1,0,1,0,0
4509,0,0,1,2,2,1,2,1,2,0,0,1,2,0,2,0,1,2,0,1,2,1,2,0,2,1,2,1,1,0,2,2,0,0,0,0,0,1,0,0,1,1,0,2,0,2,0,1,0,1,2,0,0,0,1,2,2,2,0,0,0,2,1,2,2,2,2,1,1,1,2,0,2,0,1,0,0,1,2,0,2,1,2,1,1,2,2,2,0,0,0,1,1,1,2,1,0,1,2,1
4510,0,1,0,1,2,2,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,2,1,2,0,2,0,0,0,2,0,0,0,1,0,2,0,2,2,0,1,2,0,0,2,0,0,0,1,2,1,0,0,0,2,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,2,2,2,1,2,2,2,2,0,1,2,0,2,2,2,2,1,0,1,2,1,2,0,2,2,0,1
4511,2,2,1,0,1,1,1,1,2,2,1,2,1,0,1,1,1,1,1,1,1,0,1,2,2,0,2,2,2,2,2,1,1,1,1,0,1,2,2,1,1,2,0,0,1,2,0,1,0,0,0,0,0,2,2,0,1,1,2,1,2,1,0,0,2,1,1,0,0,1,0,1,0,2,2,0,0,0,1,2,0,2,2,2,1,0,1,2,2,2,0,1,0,2,2,2,1,0,1,2
4512,2,1,0,2,2,1,1,0,1,0,1,0,0,2,0,0,0,0,2,1,0,2,0,2,1,1,2,2,2,2,2,1,0,2,2,0,1,1,1,1,0,1,2,0,2,0,2,2,0,0,1,0,2,0,0,0,1,2,0,1,2,1,2,2,0,2,0,2,1,0,1,1,2,0,2,1,1,2,1,1,0,2,1,1,0,2,1,2,0,0,0,0,2,0,0,1,2,1,2,1
4513,1,1,0,2,0,0,0,2,2,1,2,0,0,1,1,1,2,1,0,0,2,2,1,1,1,0,2,1,0,1,2,1,1,0,0,1,1,2,0,1,2,1,0,1,0,1,1,1,0,2,1,0,2,2,2,0,1,1,0,0,1,2,2,1,2,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,2,1,1,1,1,1,1,0,0,2,0,0,2,1,0,2,2,1,0,0
4514,2,2,0,1,1,2,0,1,2,2,0,0,2,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,2,0,0,2,2,2,0,2,1,2,2,1,0,2,2,0,0,2,2,1,0,1,1,2,1,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,2,2,0,1,0,2,2,1,2,0,1,2,0,1,2,0,2,0,0,0
4515,0,2,1,2,1,2,1,2,1,0,0,0,2,0,1,2,2,0,1,1,0,1,1,2,0,1,1,2,1,1,2,0,0,2,1,1,1,1,1,0,1,0,2,2,0,2,1,2,1,2,2,2,0,1,1,1,2,2,0,0,2,0,2,1,1,2,1,0,0,2,0,2,2,1,0,2,2,1,0,0,2,1,1,2,2,0,1,0,2,0,1,0,1,1,1,1,1,0,0,1
4516,2,1,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,2,2,0,0,0,2,1,1,2,2,2,1,2,2,1,1,1,1,1,1,1,0,1,0,1,2,0,2,2,1,1,1,2,1,0,1,0,1,1,1,0,2,1,0,0,0,2,2,2,2,1,1,1,0,2,1,2,1,2,1,2,0,1,1,1,0,1,1,1,2,2,2
4517,2,2,1,0,0,1,1,2,0,0,1,0,2,1,0,1,2,0,1,1,1,0,2,0,0,2,2,1,0,1,0,0,0,1,1,1,2,2,2,1,1,2,2,2,0,0,1,0,0,0,2,0,1,1,0,0,0,2,1,0,2,0,2,2,1,1,0,0,2,2,2,1,0,2,2,1,2,2,2,0,1,1,0,2,1,1,2,0,2,2,1,0,2,2,2,2,0,2,2,2
4518,1,1,2,2,1,0,1,2,2,1,0,0,1,2,0,2,1,1,0,2,0,0,1,1,2,0,1,1,1,0,2,0,1,1,0,2,2,0,2,0,0,0,1,0,0,1,0,1,2,2,2,1,0,1,2,1,1,1,2,2,1,1,1,1,0,2,0,0,0,0,0,2,1,2,1,1,1,2,1,0,1,1,2,1,0,2,1,1,1,1,2,0,0,2,2,2,2,2,0,2
4519,0,1,1,1,1,0,0,0,1,2,0,0,1,0,1,0,2,2,2,1,1,2,1,1,0,0,0,1,0,0,2,0,0,0,0,2,1,2,0,1,0,2,1,1,0,2,0,1,0,0,0,1,1,2,2,0,0,0,1,0,0,2,0,1,0,2,1,2,2,0,0,1,0,0,2,0,0,1,1,2,1,2,0,2,0,0,0,0,2,0,2,2,0,2,0,2,2,0,0,0
4520,1,0,1,2,0,2,2,2,2,2,2,1,2,0,2,0,1,0,0,0,2,1,0,0,2,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,2,0,1,1,2,0,2,0,1,2,0,0,1,1,0,1,1,1,1,0,1,1,2,0,1,1,1,0,1,1,2,2,1,1,1,1,1,0,2,1,1,0,2,2,0,1,1,0,1,0,2,0,1,1,2,2,2,2,2,1
4521,0,1,1,2,0,1,2,1,0,1,0,2,1,0,2,0,2,1,2,2,1,0,2,0,0,2,1,2,2,1,2,1,1,2,1,2,0,0,0,2,0,1,2,2,2,0,0,0,1,2,0,1,0,0,0,2,2,1,1,2,2,0,1,1,2,0,1,2,2,0,2,2,1,2,0,2,2,0,2,1,2,2,2,2,0,0,1,1,1,1,2,0,0,0,2,2,2,1,2,1
4522,0,0,0,1,2,0,2,2,2,1,1,2,2,1,2,2,2,1,2,1,2,1,2,2,2,2,0,2,1,2,1,0,0,1,2,1,1,0,2,1,2,0,1,0,2,0,1,0,2,0,0,2,1,1,2,0,2,1,0,2,0,1,2,2,0,1,2,2,2,1,0,1,0,0,0,0,0,2,1,2,2,1,0,0,0,0,2,2,1,1,2,0,1,1,0,1,2,2,1,1
4523,0,1,2,0,2,0,2,0,0,1,2,1,1,2,2,1,1,2,2,2,2,2,0,1,2,1,0,2,1,0,0,1,0,2,2,1,0,0,1,1,2,2,0,0,2,2,0,2,0,0,1,2,0,2,0,0,0,0,0,2,2,2,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,1,0,0,2,0,2,2,2,1,0,1,2,2,2,2,1,0,0,2,0,2
4524,1,0,0,2,1,2,0,1,0,0,0,0,2,0,1,1,0,2,1,0,0,1,2,2,1,0,2,0,1,0,0,1,2,1,2,0,0,0,1,2,2,1,1,1,1,2,1,2,0,2,0,2,1,0,2,2,0,0,0,0,0,2,1,1,2,1,0,2,0,1,1,2,1,1,1,0,1,2,0,2,0,1,0,0,0,0,2,2,2,2,0,0,2,2,1,1,2,2,1,0
4525,1,2,1,1,0,2,2,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,1,1,0,2,2,2,1,0,2,0,1,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,1,2,0,2,2,2,1,0,1,2,2,2,2,2,1,0,2,0,1,1,1,0,0,1,1,2,0,0,1,2,0,0,2,2,1,1,1,2,0,1,0,1,0,1,2,0,1,2
4526,2,0,2,0,0,2,0,1,1,0,2,0,0,2,1,0,2,0,1,1,1,0,1,1,1,2,1,0,2,1,0,1,1,1,1,1,1,0,2,2,2,0,0,0,2,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,2,2,1,1,2,2,2,1,1,2,2,1,1,2,0,1,1,1,1,1,1,2,1,0,1,1,1,0,0,1,2,2,0,1,0,1,2,0,2,0
4527,0,0,1,0,0,2,0,0,1,0,0,1,0,2,1,1,0,2,0,2,0,2,1,1,0,1,2,0,2,2,2,1,1,0,0,2,0,1,1,2,1,2,1,1,0,1,0,2,0,2,0,2,2,1,0,0,1,2,2,1,2,2,2,0,1,1,0,1,1,1,2,2,0,0,1,2,2,1,1,1,2,1,2,2,1,0,1,0,1,2,1,1,2,0,2,0,0,2,2,0
4528,1,1,0,1,0,1,2,0,2,1,1,0,2,2,1,2,1,2,1,1,0,1,2,0,1,1,0,2,1,0,0,2,0,2,0,1,2,1,0,1,0,1,1,2,0,1,0,1,0,1,2,0,0,1,2,2,1,1,1,0,2,1,0,2,1,0,0,1,2,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,2,1,1,2,0,1,1,0,2,2,1,0,0,1,1,2
4529,1,2,0,1,0,2,1,1,2,0,0,1,1,1,1,0,1,0,0,2,1,1,0,0,2,1,0,2,2,1,2,1,1,2,1,1,0,2,2,1,1,2,2,2,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,2,2,1,0,1,0,2,0,0,0,0,1,1,1,2,1,0,0,2,2,1,2,0,1,2,1,0,2,2,0,1,0,0,2,1,0,2,1,1,1
4530,1,0,0,2,2,1,0,0,2,1,2,2,2,0,0,2,2,1,0,0,2,1,2,1,1,1,1,1,1,1,2,2,0,0,2,1,2,2,2,0,0,0,2,2,0,1,0,1,2,0,0,1,1,0,1,1,2,0,1,0,2,0,1,1,0,0,1,1,0,1,2,0,2,2,2,1,1,1,0,1,0,0,2,0,1,0,1,0,1,1,0,1,1,2,1,1,0,0,2,1
4531,1,2,1,2,0,2,2,2,1,1,0,2,0,2,1,2,0,2,2,1,2,1,1,2,1,2,1,2,0,2,0,2,2,1,2,2,1,2,2,2,2,1,2,2,2,0,0,0,1,1,1,1,1,2,0,0,2,2,1,2,1,2,1,1,1,1,2,0,1,1,0,2,0,0,1,2,0,1,2,0,0,0,2,0,1,1,1,2,1,0,2,1,0,2,1,2,2,0,0,1
4532,1,0,0,1,1,2,1,2,0,1,1,0,1,2,1,0,1,1,1,2,1,1,2,1,0,1,0,2,2,2,2,1,0,1,0,0,2,2,1,2,1,2,0,0,2,0,1,2,0,2,1,1,0,2,1,1,1,2,2,2,1,2,2,2,0,1,2,1,2,0,0,1,2,1,0,2,1,2,1,1,2,1,2,1,0,2,2,2,2,0,1,2,0,2,1,1,2,0,1,2
4533,2,0,0,2,2,2,2,0,0,2,1,2,1,1,2,1,1,2,0,2,2,0,0,2,1,0,0,2,2,0,0,0,2,1,1,2,0,2,2,2,2,1,2,2,0,0,1,1,0,2,2,1,2,2,1,2,0,2,2,0,0,0,1,0,0,2,2,1,2,1,2,0,2,2,0,1,1,0,2,1,2,0,0,1,1,0,0,1,2,2,0,0,0,2,0,2,0,0,2,2
4534,1,1,2,0,0,0,1,1,0,1,0,0,2,1,0,0,0,1,2,1,2,0,1,0,0,2,2,0,2,2,1,2,2,1,1,2,2,0,2,1,0,0,1,0,1,2,1,1,0,0,0,0,2,2,2,0,0,2,0,0,0,2,2,2,0,2,2,0,2,2,1,2,1,1,2,0,2,2,2,2,0,2,2,1,1,0,1,2,0,0,2,2,0,0,0,1,1,0,2,1
4535,2,2,1,0,0,1,2,1,1,2,2,1,2,2,2,2,2,0,2,1,1,2,2,1,0,0,1,1,0,2,2,0,0,1,0,1,1,2,1,2,1,2,0,2,1,1,2,0,2,1,2,2,0,1,2,2,1,1,0,0,0,1,2,0,1,0,1,1,1,1,2,0,0,1,2,0,1,0,2,1,0,1,1,0,1,2,0,2,2,1,1,1,0,0,0,2,2,1,1,2
4536,0,0,0,1,1,1,0,0,2,2,2,0,2,1,2,0,2,1,2,2,2,1,2,0,2,1,1,2,0,2,1,1,1,0,1,0,0,0,0,0,0,2,0,2,1,0,1,1,1,2,1,0,0,1,1,0,2,2,2,1,1,2,1,2,2,2,1,1,1,1,0,0,0,0,0,2,1,2,2,2,0,2,0,2,1,0,2,0,1,1,1,0,2,1,0,2,1,2,0,0
4537,0,2,1,2,0,0,1,2,1,0,1,2,0,1,1,0,2,2,1,0,0,0,2,2,1,2,2,2,1,0,2,1,1,2,2,1,0,1,0,2,2,2,1,2,1,0,1,0,1,0,2,1,1,0,2,0,0,2,0,1,1,0,2,2,0,0,1,1,2,0,1,2,1,0,0,1,2,2,0,2,2,2,1,2,0,2,0,2,0,2,0,2,0,1,0,0,0,1,1,0
4538,0,2,1,2,0,1,0,1,1,2,2,2,1,0,2,0,2,0,1,2,2,2,1,2,0,0,1,0,2,0,1,0,1,1,0,2,2,2,1,2,0,0,1,1,1,0,2,1,2,1,0,1,0,1,0,0,0,0,1,1,2,2,0,1,2,0,1,0,0,1,2,0,0,2,1,0,1,2,1,2,2,1,1,0,2,1,2,2,0,0,2,1,0,0,1,1,0,1,1,1
4539,0,2,0,1,0,1,1,1,1,0,2,2,0,0,2,0,1,2,1,0,2,0,1,1,2,1,0,2,1,0,0,0,0,1,1,2,2,1,0,2,2,1,1,0,1,2,2,1,1,2,1,2,2,1,1,2,2,1,1,1,0,2,2,2,0,2,2,1,2,1,0,2,1,1,1,2,0,2,0,0,1,2,2,2,0,0,2,0,1,0,2,2,1,1,1,2,0,1,2,1
4540,0,0,0,0,1,1,0,1,1,1,1,2,2,2,1,1,1,0,0,2,1,1,1,2,0,2,0,1,2,1,1,2,0,2,1,2,0,1,2,0,1,0,0,2,1,1,0,2,1,1,0,2,1,1,1,1,0,2,1,2,2,2,0,1,0,1,1,2,1,0,1,0,0,0,0,2,2,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,2,2,0,2,2,2,1,0
4541,1,0,2,1,2,1,1,2,1,0,2,1,1,1,1,1,0,2,1,2,0,2,0,0,1,0,1,1,0,0,2,2,2,1,1,1,0,2,0,0,0,2,2,1,0,2,1,0,1,1,1,0,1,1,1,1,2,2,2,1,0,2,2,1,1,2,1,0,0,0,0,0,0,0,1,2,0,2,0,1,1,0,1,0,2,0,0,1,2,2,0,2,0,2,0,0,2,0,1,1
4542,0,1,2,2,2,2,2,0,2,0,1,1,0,2,0,0,0,2,0,0,2,0,2,0,1,2,1,1,0,2,1,1,1,1,2,1,0,2,2,1,1,2,0,2,2,1,1,2,0,2,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,2,0,1,2,2,2,2,0,1,2,2,1,0,2,1,1,1,0,2,1,1,1,1,2,0,2,0,1,0,0,1,0,1,2
4543,0,2,0,1,2,0,1,1,2,1,2,1,0,2,1,0,1,1,1,0,0,1,2,2,1,2,2,2,0,0,1,0,0,2,2,1,0,2,1,2,2,1,2,2,2,1,2,1,1,1,2,1,0,2,1,1,0,1,1,1,2,1,1,0,2,0,1,1,2,1,0,0,1,1,0,2,0,1,1,0,2,0,0,0,2,2,0,1,0,2,2,1,1,0,1,1,2,2,0,2
4544,2,2,0,1,0,0,2,0,2,1,1,0,1,0,2,0,1,2,2,1,1,2,0,1,2,0,1,1,0,2,1,2,2,1,1,0,2,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,1,1,2,1,2,1,0,2,1,0,0,0,0,0,1,1,0,0,2,0,1,1,2,0,1,0,2,0,0,2,2,0,1,0,0,1,0,1,1,2,0,0,1,2,0,1
4545,2,0,2,0,1,0,0,2,0,1,0,1,2,2,2,0,2,0,2,0,1,1,2,1,0,1,2,1,0,0,1,1,2,0,0,2,0,0,2,0,0,2,1,0,0,2,1,2,2,0,0,0,2,0,0,0,2,0,0,0,0,0,2,1,0,2,0,2,0,1,1,2,2,2,1,0,1,2,1,1,1,0,0,0,2,1,2,2,0,1,0,0,0,0,2,1,2,0,0,1
4546,1,0,0,1,1,0,0,0,1,1,2,1,2,2,1,1,2,1,0,1,0,1,1,1,0,0,1,0,1,0,0,2,0,2,1,1,1,0,0,2,1,2,1,0,2,1,2,0,1,2,0,2,2,2,1,0,0,1,0,0,0,1,2,0,2,2,1,0,2,0,0,2,0,2,2,2,1,0,1,1,2,1,2,1,2,0,0,1,1,0,1,2,1,1,1,1,0,0,1,0
4547,1,1,0,1,0,1,1,0,0,2,2,2,2,1,1,2,2,2,2,1,1,0,2,1,2,0,1,2,2,2,0,2,0,0,1,2,0,1,2,2,2,0,1,0,1,1,1,0,2,0,2,2,0,1,2,0,2,0,0,0,1,2,2,2,0,1,2,0,0,0,1,0,1,2,1,1,1,2,0,2,0,1,2,1,0,2,2,1,2,0,0,1,2,0,2,2,0,2,2,1
4548,0,2,1,1,0,2,1,0,1,0,1,0,0,2,1,1,0,1,2,2,2,2,0,0,2,1,2,1,2,1,1,0,1,2,1,2,2,1,2,1,0,1,1,1,2,0,2,2,0,2,0,1,2,2,1,0,2,0,2,1,2,1,1,1,0,1,0,0,0,1,2,2,2,2,2,1,2,2,2,0,1,2,2,1,0,2,2,2,2,2,2,1,2,1,2,1,2,0,0,0
