,v_0,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20,v_21,v_22,v_23,v_24,v_25,v_26,v_27,v_28,v_29,v_30,v_31,v_32,v_33,v_34,v_35,v_36,v_37,v_38,v_39,v_40,v_41,v_42,v_43,v_44,v_45,v_46,v_47,v_48,v_49,v_50,v_51,v_52,v_53,v_54,v_55,v_56,v_57,v_58,v_59,v_60,v_61,v_62,v_63,v_64,v_65,v_66,v_67,v_68,v_69,v_70,v_71,v_72,v_73,v_74,v_75,v_76,v_77,v_78,v_79,v_80,v_81,v_82,v_83,v_84,v_85,v_86,v_87,v_88,v_89,v_90,v_91,v_92,v_93,v_94,v_95,v_96,v_97,v_98,v_99
969,0.419455762952566,0.264809675514698,0.498759463429451,0.302447034977376,0.671942797489464,0.373692873865366,0.0690065817907453,0.703031076816842,0.472103575011715,0.0847333432175219,0.393525232328102,0.552363037597388,0.802922074217349,0.455573453800753,0.0901694574858993,0.565439872443676,0.101192599162459,0.0906810162123293,0.0638083855155855,0.850675005232915,0.727148300502449,0.13649027585052,0.281888786936179,0.0922672264277935,0.0644393693655729,0.012258413946256,0.643622008152306,0.287764598382637,0.340857573319227,0.761673659784719,0.568566102301702,0.0308498807717115,0.911944484338164,0.207117610611022,0.738767200848088,0.11715865531005,0.647224822314456,0.845464121783152,0.354281206382439,0.63303733128123,0.713213477982208,0.60307345027104,0.7050180521328,0.600379911949858,0.100825320230797,0.722400582628325,0.402412666939199,0.869420317700133,0.0302631221711636,0.757900488330051,0.252817976521328,0.973001889651641,0.869891960639507,0.79301170562394,0.73589475825429,0.433680030284449,0.653466624440625,0.163787613855675,0.530173801118508,0.00134798139333725,0.0811429002787918,0.902546824421734,0.0975951242726296,0.184800968971103,0.707616202300414,0.339422962628305,0.802444307133555,0.465537293115631,0.141555790323764,0.635833671549335,0.83543765428476,0.000817062566056848,0.944655988132581,0.508905198890716,0.586667372845113,0.084237021394074,0.608519314788282,0.0814971828367561,0.338192539289594,0.852074419846758,0.325164100853726,0.441996471723542,0.114595632534474,0.594088592100888,0.916261072270572,0.806357808411121,0.274109716527164,0.745964262634516,0.431352970656008,0.253891244065017,0.930668295826763,0.0590250426903367,0.513580152532086,0.472906052367762,0.605083569418639,0.834605370881036,0.360507224220783,0.870970311108977,0.0126988615375012,0.810051930835471
970,0.704861407866701,0.273725391365588,0.955622261157259,0.404477829346433,0.510700893355533,0.977431406965479,0.0988535210490227,0.0686597083695233,0.0435344907455146,0.0138998900074512,0.951151862973347,0.633617636980489,0.131504891440272,0.156071170698851,0.41711423988454,0.371244960464537,0.820258529856801,0.868671504082158,0.82542848912999,0.98256708914414,0.753149686846882,0.560660996474326,0.294541973853484,0.666591319954023,0.898456451948732,0.335470508551225,0.437869813526049,0.110778066562489,0.320292865857482,0.715850334148854,0.639807889703661,0.67053208174184,0.832743998849764,0.458126287674531,0.313918293919414,0.470044817076996,0.78992283414118,0.0993491527624428,0.431041785283014,0.663792464649305,0.0991532716434449,0.122791134286672,0.748213296523318,0.513864544453099,0.345710002584383,0.180082156788558,0.336786203552037,0.494077961426228,0.478294659638777,0.981948485597968,0.163868438452482,0.88665215857327,0.360443447716534,0.95967898145318,0.849481728160754,0.583733192412183,0.174128930782899,0.231519928667694,0.0934377373196185,0.00614088773727417,0.879252512706444,0.388182257302105,0.222351098200306,0.0913036344572902,0.539559508441016,0.740591425448656,0.735871304059401,0.202541020931676,0.6456313226372,0.275702193146572,0.590807788074017,0.185696419561282,0.983668855391443,0.381037181476131,0.289101891452447,0.796885585878044,0.932557996362448,0.773279674584046,0.145683707203716,0.65835499111563,0.439537885831669,0.610950422706082,0.928505616029724,0.190305554307997,0.360897552920505,0.819982663961127,0.88619532296434,0.154934451915324,0.0299850183073431,0.538248666329309,0.783609679667279,0.365000999066979,0.594110514037311,0.303136267000809,0.797411942621693,0.614562177564949,0.144575107609853,0.934150791727006,0.59217219799757,0.824934319360182
971,0.57816740940325,0.317677354672924,0.918174285441637,0.513679635245353,0.502711750334129,0.796734820352867,0.661317677702755,0.721789713017642,0.6872107188683,0.441217358922586,0.907689999090508,0.751785445027053,0.882240404840559,0.10100711719133,0.49448594939895,0.340420448919758,0.0381198290269822,0.94960428844206,0.508361379383132,0.178990938467905,0.292396402452141,0.921149910893291,0.790143128717318,0.488392447354272,0.733786292606965,0.949587386101484,0.777682033134624,0.561299624387175,0.0307633453048766,0.652105937246233,0.226132998242974,0.336160387611017,0.591500445036218,0.9206548538059,0.0989892301149666,0.174865763634443,0.0771472048945725,0.733442293247208,0.374568083556369,0.680678772740066,0.957392824115232,0.949929859256372,0.225462099071592,0.224403737811372,0.668886781902984,0.312294474104419,0.922342584701255,0.271867445437238,0.380771812517196,0.572462864220142,0.289368159137666,0.666272213682532,0.996487202355638,0.395699669141322,0.871018042322248,0.588189082453027,0.795832824194804,0.862892259843647,0.23112785606645,0.403554997639731,0.805495708715171,0.973758714972064,0.569204479921609,0.612023714929819,0.319179606391117,0.742816721089184,0.835163461742923,0.577390625840053,0.943912929156795,0.608640088699758,0.545388507889584,0.0296079230029136,0.687349143903702,0.663985713617876,0.99549222830683,0.190851404797286,0.799687743652612,0.584359993925318,0.957126486115158,0.0878560408018529,0.651221537729725,0.546554588945583,0.996665898477659,0.384219852043316,0.0655770760495216,0.637637202627957,0.186787864426151,0.713980586500838,0.172748643904924,0.10547941387631,0.121735177235678,0.360342070227489,0.874811847228557,0.514901664340869,0.268666832474992,0.0844694913830608,0.559404386440292,0.318789992714301,0.575083503266796,0.121496421750635
972,0.396341634448618,0.191415985580534,0.615333785768598,0.0400835110340267,0.904701210325584,0.479748465353623,0.135636059334502,0.637119396822527,0.527307267999277,0.583120299037546,0.00111370487138629,0.590055788168684,0.991316142491996,0.59814517875202,0.691475548082963,0.801429744577035,0.611429569777101,0.115968648344278,0.443028460489586,0.92484610946849,0.758381607476622,0.907157359877601,0.445154716959223,0.0354106402955949,0.858263469068334,0.912569761741906,0.618178078671917,0.975937809562311,0.718282821821049,0.949456324568018,0.455340849235654,0.394083056831732,0.937164681963623,0.308266549604014,0.595182233955711,0.505468149436638,0.0475035407580435,0.752932418370619,0.0221611114684492,0.28582115797326,0.903842403553426,0.0426947618834674,0.796132690506056,0.625562724191695,0.493297406705096,0.957958347164094,0.518536994699389,0.2732960046269,0.46853945334442,0.304341619834304,0.611094864550978,0.423248223029077,0.881314173573628,0.510540460469201,0.38499716995284,0.99678956461139,0.0486414066981524,0.704939133021981,0.177735019475222,0.632019233657047,0.0759849329479039,0.350234167650342,0.776196396909654,0.989302257308736,0.964423332130536,0.193101263837889,0.481479071080685,0.00845213676802814,0.267282454995438,0.780161868082359,0.354197093518451,0.597290693549439,0.794159503653646,0.236484508961439,0.0233837580308318,0.0842250974383205,0.458882032195106,0.624041224597022,0.33561274735257,0.877678470686078,0.174519447842613,0.155866366112605,0.803487695520744,0.335440245922655,0.165665477514267,0.804881364572793,0.938507462386042,0.669352761469781,0.134384050499648,0.649737950414419,0.0783622341696173,0.70889328699559,0.683893641922623,0.304014430381358,0.419603297486901,0.480139393825084,0.839135581860319,0.317878307541832,0.859097975771874,0.197461771778762
973,0.299536245176569,0.537974546896294,0.589342305669561,0.284841273212805,0.494612932670861,0.122613742481917,0.16743613849394,0.0123292652424425,0.990146328927949,0.954844915540889,0.156965572154149,0.250367175089195,0.162879786686972,0.0320795155130327,0.65768796321936,0.197494074935094,0.18115459359251,0.217315252637491,0.893058318877593,0.473003975581378,0.674092979636043,0.802495737327263,0.529101796448231,0.71540928655304,0.44220332056284,0.374203119194135,0.789864643476903,0.650777123868465,0.452460306929424,0.465905145741999,0.38873721123673,0.0891344361007214,0.35134585481137,0.0549583774991333,0.621804068796337,0.0702606027480215,0.652711894130334,0.908049445133656,0.0850711669772863,0.771504136966541,0.0509812182281166,0.944067068630829,0.241239948198199,0.909070447087288,0.381364259170368,0.256034842226654,0.351443119812757,0.682947942754254,0.645287076476961,0.168305369326845,0.396187860518694,0.561876296065748,0.689723122632131,0.0918543371371925,0.744854749646038,0.759664948331192,0.574317151447758,0.590867254883051,0.365731296362355,0.103778453078121,0.151002624304965,0.719317520502955,0.000102921854704618,0.986182335531339,0.516522317426279,0.92095244070515,0.725178896682337,0.31098854332231,0.0856061947997659,0.525820852024481,0.797838211292401,0.861404371680692,0.512750278925523,0.792819475987926,0.16933528194204,0.34494873136282,0.176752099301666,0.403147778939456,0.162473437841982,0.768170233583078,0.500144285615534,0.305073163937777,0.0653169192373753,0.530130522791296,0.481799208093435,0.83887048647739,0.126712604658678,0.74477089359425,0.487366603454575,0.112691377755255,0.90344760636799,0.0999511196278036,0.461081590503454,0.68100350163877,0.262087264563888,0.175061197020113,0.865933888824657,0.453326814575121,0.0903234230354428,0.793512674979866
974,0.750043748645112,0.25863394443877,0.937487129122019,0.935537023004144,0.840203328756616,0.67126262630336,0.65477863070555,0.692783115431666,0.373383464524522,0.613786054542288,0.804210871458054,0.236109962686896,0.066660541575402,0.52008879953064,0.893640082562342,0.565371044678614,0.730401226086542,0.362763061188161,0.630664002150297,0.944672240875661,0.91117418021895,0.906142415711656,0.481103823985904,0.869683584431186,0.173198452452198,0.561531307175756,0.486516914330423,0.997690600575879,0.577810497488827,0.747905352618545,0.752197736641392,0.0878346131648868,0.273873802274466,0.339313266333193,0.551045240601525,0.229160468094051,0.158978113671765,0.189314280869439,0.734397865831852,0.40444174548611,0.330362128093839,0.814382812939584,0.786864680238068,0.57789649721235,0.659759851638228,0.846820355160162,0.000336431199684739,0.302823363337666,0.573860077885911,0.741847830358893,0.523016494931653,0.583929520100355,0.0180720973294228,0.0968082104809582,0.0378534160554409,0.128652343293652,0.940615902887657,0.578570593846962,0.396322979591787,0.268181578721851,0.610003435518593,0.686610497999936,0.599197154166177,0.362275662599131,0.82148131262511,0.51206675497815,0.570454717613757,0.370105030015111,0.783543745754287,0.227693797787651,0.562082339311019,0.267838168423623,0.420223011868075,0.620256388094276,0.893276900285855,0.971020537894219,0.635298579465598,0.926188674522564,0.303961124969646,0.361195738893002,0.448631150182337,0.284544924972579,0.872301939874887,0.114182276651263,0.344162507681176,0.815111947944388,0.326609397307038,0.838592713465914,0.800031103426591,0.241694827796891,0.543371270876378,0.0225349618121982,0.480217899428681,0.815764729399234,0.614144326886162,0.902578818844631,0.185669754166156,0.749100418761373,0.93253281712532,0.288185337791219
975,0.587734632426873,0.50710239331238,0.191965787438676,0.816755860112607,0.219109674682841,0.796856210101396,0.118329190416262,0.315139449900016,0.806411909870803,0.720545263960958,0.851746393833309,0.697680701268837,0.353084254544228,0.212570549687371,0.128170810407028,0.342891624430194,0.835662893019617,0.140091906068847,0.00737370969727635,0.937422931427136,0.185962565010414,0.0409281179308891,0.0706213694065809,0.840383821399882,0.403272469062358,0.0391248678788543,0.785359035711735,0.286852356279269,0.644083708524704,0.682795073837042,0.20630273479037,0.594703268026933,0.120149033842608,0.195018786936998,0.919863273855299,0.145427076844499,0.11366920848377,0.422132370527834,0.310583723010495,0.945465351222083,0.141393601195887,0.34172911895439,0.638777895597741,0.322329886490479,0.292196888010949,0.367580342572182,0.615681788884103,0.428651819238439,0.0774417421780527,0.954235406126827,0.0862905220128596,0.49645445891656,0.593130829045549,0.313467541476712,0.561443087877706,0.866340059321374,0.334137035068125,0.56864438788034,0.063828578684479,0.938081811647862,0.129016353050247,0.677923823008314,0.336797486059368,0.739946923218668,0.890799579909071,0.706256026169285,0.609342907555401,0.336667197290808,0.140842582797632,0.241499624215066,0.104933261405677,0.141432063886896,0.726856415858492,0.0721268968190998,0.520253229187801,0.0568990290630609,0.51076560257934,0.889445217093453,0.102680103387684,0.0689213252626359,0.967513728188351,0.854404914425686,0.0475164770614356,0.0115558286197484,0.322030917275697,0.925611263373867,0.897762326290831,0.253767442656681,0.234896764857695,0.228474196279421,0.541054788511246,0.283629101933911,0.796110283350572,0.398477773182094,0.54958479013294,0.226576458662748,0.769756422378123,0.163904970278963,0.139524331549183,0.891069700941443
976,0.211696754675359,0.600521569605917,0.450946483528242,0.0153045237530023,0.219998051878065,0.478011262137443,0.586905687814578,0.579344129888341,0.948246355867013,0.814155253581703,0.188860345631838,0.178366113221273,0.624444452812895,0.323636589106172,0.385748261353001,0.366409325739369,0.374133661855012,0.93749383976683,0.000255183782428503,0.73758403910324,0.216459227493033,0.159339933190495,0.199093537870795,0.447544736322016,0.719995343126357,0.93470853054896,0.485969134606421,0.0952142002061009,0.843173485249281,0.751780393067747,0.0767874049488455,0.413097222102806,0.369758249726146,0.275270753307268,0.195895697688684,0.191994895692915,0.640804604860023,0.63841545348987,0.252118703210726,0.787127166520804,0.612101149745286,0.368052270263433,0.702987989410758,0.455633900593966,0.21339339739643,0.70082872104831,0.166393061634153,0.0334751901682466,0.633410724578425,0.382346866186708,0.983405283885077,0.490823967149481,0.753447190625593,0.594185951165855,0.113044853322208,0.169819644652307,0.915374888572842,0.667539189802483,0.0300450443755835,0.31162809021771,0.37850951985456,0.914224631851539,0.856128591578454,0.170909602893516,0.199165103025734,0.315359356114641,0.961656822357327,0.523580762790516,0.570855677593499,0.566608750727028,0.859577316790819,0.651830464601517,0.0427284592296928,0.00944311590865254,0.205269476631656,0.591282180976123,0.6256547216326,0.7010931908153,0.227323331637308,0.943717154907063,0.13253109715879,0.993237855145708,0.270888312719762,0.078846198739484,0.257174224127084,0.310102413175628,0.360840662382543,0.560109805548564,0.24963096762076,0.711018353467807,0.00685778260231018,0.132673541316763,0.8112372381147,0.571222145808861,0.665057512233034,0.853660736465827,0.698933474253863,0.415274853818119,0.741957103135064,0.561469115316868
977,0.395086627220735,0.567698195343837,0.310479889623821,0.499746025307104,0.722912855446339,0.970000263303518,0.842071522725746,0.780494099482894,0.438887551194057,0.993168257642537,0.473059312440455,0.983344743493944,0.5826298922766,0.686317149084061,0.323962063528597,0.13942309608683,0.607944970251992,0.805898257531226,0.544489069608971,0.849976726807654,0.956619147676975,0.347156595205888,0.711579155642539,0.621933715883642,0.164119815686718,0.442851932486519,0.236511756898835,0.0202945014461875,0.645665955729783,0.451896182028577,0.408877850743011,0.0432185779791325,0.330916478065774,0.366698015015572,0.54606520710513,0.920661956770346,0.224884145427495,0.751532500144094,0.493901014328003,0.419056174112484,0.620755702722818,0.465937876841053,0.794592541875318,0.264002174604684,0.415903483750299,0.228809417691082,0.715565042803064,0.61974417977035,0.521720850141719,0.387263304786757,0.792210615472868,0.257448674645275,0.629125324310735,0.399753337260336,0.0775026089977473,0.483673334587365,0.739433552604169,0.586702442960814,0.0652978683356196,0.688274091575295,0.760659922845662,0.580138155957684,0.865784643450752,0.0339170547667891,0.834369103657082,0.243724660482258,0.968277918174863,0.0537417635787278,0.723317681113258,0.946891180472448,0.106521493988112,0.357655971776694,0.5798414144665,0.369340322678909,0.853418426355347,0.182882086141035,0.236184037756175,0.31304948264733,0.728477892931551,0.416780115570873,0.636452181031927,0.759755345294252,0.493531727930531,0.624150814022869,0.563072212971747,0.119837354170159,0.969835149124265,0.589577052276582,0.0200990804005414,0.282914329785854,0.0754347138572484,0.211004947312176,0.665229292120785,0.915522678988054,0.451676428318024,0.00143703655339777,0.572774131083861,0.963653708109632,0.929889243561774,0.899804376764223
978,0.831793558783829,0.187091581057757,0.610302128596231,0.172032844042405,0.211408617673442,0.791990650352091,0.957274864893407,0.963703769491985,0.2641566763632,0.156638494692743,0.688754961360246,0.616785040590912,0.199600346386433,0.405285147484392,0.667837647721171,0.656961921602488,0.941633428214118,0.878014535177499,0.902238016249612,0.406421111198142,0.165209611412138,0.186326768249273,0.600003646453843,0.27875018841587,0.296309733297676,0.875454497290775,0.671329868491739,0.0208754045888782,0.513385873986408,0.197160721058026,0.250608585076407,0.985479328315705,0.00897660106420517,0.478590890532359,0.901035606861115,0.0220476477406919,0.710320895072073,0.106000447180122,0.408725459361449,0.157149263657629,0.791450932854787,0.233493394684047,0.662103365408257,0.753954105312005,0.892270226264372,0.634035856463015,0.621003401931375,0.222557936795056,0.669528404483572,0.512193898903206,0.285977006657049,0.33505294052884,0.823494516778737,0.16238826373592,0.184401320759207,0.762423825217411,0.811039321357384,0.225346312625334,0.650705488864332,0.914591901935637,0.304260096279904,0.677919250214472,0.913706155028194,0.114541226066649,0.606443932512775,0.606323046609759,0.077074967790395,0.236918444046751,0.261113203829154,0.237890024203807,0.475010895868763,0.139154973905534,0.671581557951868,0.940374488476664,0.549788767239079,0.692626193165779,0.852462012320757,0.21985378768295,0.606549741700292,0.155512491241097,0.96095254458487,0.348832913674414,0.764521376928315,0.155542595079169,0.276102656265721,0.471534991171211,0.705706756329164,0.867733469698578,0.208292236085981,0.410794025519863,0.834206286352128,0.162472820607945,0.876125445589423,0.476843706099316,0.745959340594709,0.971636655274779,0.699026846094057,0.404565438162535,0.533912578364834,0.75380214327015
979,0.336016321321949,0.312157680280507,0.749217179371044,0.0716476056259125,0.982034724671394,0.951751508750021,0.76451335917227,0.0592410662211478,0.516620705137029,0.262209702981636,0.0146431853063405,0.240022908430547,0.916389283258468,0.312930521322414,0.392648668261245,0.888545715482906,0.345185165759176,0.69516314426437,0.424185498384759,0.636513446224853,0.489199756644666,0.77784730354324,0.488781499210745,0.154065110953525,0.0375078471843153,0.95582985272631,0.0167076815851033,0.167514207772911,0.559089751448482,0.253642396535724,0.234897867077962,0.132707905955613,0.556015771115199,0.0999878663569689,0.244729362195358,0.1293312497437,0.14360714238137,0.973761425353587,0.682677213102579,0.788630982860923,0.238360086223111,0.899344285950065,0.195626348722726,0.0827099590096623,0.805609399219975,0.631734092487022,0.314802845008671,0.236216405406594,0.446070589823648,0.784249625168741,0.494966784957796,0.379425614140928,0.368047937750816,0.245833904715255,0.967775251017883,0.880121694179252,0.641648093704134,0.855155443539843,0.770435784012079,0.413013827987015,0.986267780419439,0.845806419150904,0.548529638675973,0.978278558002785,0.763457583263516,0.0398765136487782,0.104204590665177,0.328132536262274,0.673142678570002,0.474832112668082,0.994450464379042,0.0620735748670995,0.914023095509037,0.367813473101705,0.0440573075320572,0.808527170214802,0.434706905158237,0.411352426279336,0.821129103191197,0.979007860645652,0.348899950738996,0.234736507525668,0.59290676866658,0.0626448162365705,0.42404443398118,0.660613543586805,0.4099450702779,0.650971382390708,0.255767955211923,0.393985145259649,0.592271123314276,0.876910599414259,0.16607641405426,0.0897642676718533,0.683080412214622,0.0802768603898585,0.813337699044496,0.514376409118995,0.372764808125794,0.372635009232908
980,0.722247015452012,0.423352893209085,0.0221525439992547,0.197615300072357,0.493972099851817,0.97866726317443,0.55663797003217,0.94713375903666,0.645250221714377,0.69619208923541,0.238468568772078,0.789099716115743,0.0780817929189652,0.0941464810166508,0.87563344463706,0.249270894797519,0.402960279257968,0.320938523625955,0.898442551260814,0.356479801703244,0.225786948343739,0.826428187079728,0.683981434209272,0.551173420390114,0.335942768258974,0.50982540845871,0.612124981125817,0.443310066591948,0.94129297696054,0.199618281098083,0.738640889758244,0.64066413952969,0.44399279425852,0.11654840526171,0.2988101975061,0.276964508695528,0.99567595589906,0.192097290186211,0.162657647393644,0.856519868597388,0.464110019616783,0.103262047050521,0.697408822132275,0.776498380349949,0.536874504992738,0.471599227981642,0.323251534020528,0.687245157547295,0.860838792286813,0.96825041086413,0.740396488690749,0.847559175686911,0.988601770019159,0.776989919599146,0.840093148173764,0.969487807480618,0.869640562683344,0.366391758201644,0.7195800896734,0.907241194043308,0.792829107260332,0.303254308411852,0.56327469018288,0.471115729538724,0.957202518125996,0.131092932075262,0.107207311084494,0.94720042264089,0.186570875579491,0.51033296645619,0.61848236201331,0.0372516878414899,0.571436964906752,0.180715834023431,0.892778851790354,0.105365755036473,0.136333456728607,0.909630960784853,0.293379552196711,0.80942492140457,0.723638366675004,0.431891772197559,0.926776576787233,0.75854106224142,0.47018486703746,0.741348067298532,0.608718937728554,0.930735827423632,0.0111596474889666,0.0762569480575621,0.60000081313774,0.976582044735551,0.75164074334316,0.0324305433314294,0.339887738693506,0.854874318931252,0.783879286842421,0.0876142557244748,0.892159971408546,0.858929830370471
981,0.0492907972075045,0.400429871166125,0.558443583082408,0.833501701476052,0.576402385951951,0.647929390193895,0.536495771026239,0.501920700073242,0.514030280523002,0.951118770986795,0.197417672956362,0.0283584396820515,0.599983404157683,0.0810569177847356,0.77847416838631,0.763556118123233,0.479482176480815,0.229420073796064,0.967643971787766,0.404170936206356,0.830751920584589,0.10534022282809,0.373259546235204,0.93495712429285,0.00964759243652225,0.429061601404101,0.874225225066766,0.213113129138947,0.465677058789879,0.527907480951399,0.672001153929159,0.120155295124277,0.858788632322103,0.453894233098254,0.0407084780745208,0.833195332670584,0.10688441246748,0.856126575032249,0.926677433308214,0.166105608688667,0.762584541458637,0.720709497109056,0.176533409161493,0.234706750605255,0.940644078422338,0.00532487710006535,0.783621232956648,0.891894499538466,0.272651476319879,0.939805188216269,0.570230180164799,0.91892843390815,0.76461646379903,0.510754858609289,0.603526143822819,0.807641200255603,0.471901625394821,0.92806326597929,0.462329237023368,0.721399589441717,0.862233044346794,0.967969577526674,0.861188003560528,0.0667167122010142,0.509435068117455,0.315526557154953,0.115156022831798,0.0857600157614797,0.285060788970441,0.476553331129253,0.523808209691197,0.823676298372447,0.618029476841912,0.16307602240704,0.649110767990351,0.933745942544192,0.910681790905073,0.73299561929889,0.171349611598998,0.574624919332564,0.929225010797381,0.741551492363214,0.332037416519597,0.258174094138667,0.136316764401272,0.351641508983448,0.622675126651302,0.844891540240496,0.140458511421457,0.389765885192901,0.467022978467867,0.279854483902454,0.958843115018681,0.722360631916672,0.176990001229569,0.869054547743872,0.984282940626144,0.983174171065912,0.0971067182254046,0.894025664310902
982,0.392692252295092,0.722008020849898,0.48376731085591,0.684031621553004,0.59078793367371,0.828090933850035,0.626691338373348,0.562299481593072,0.631794260581955,0.0242548014502972,0.202788513852283,0.966784604592249,0.368135055527091,0.677861159667373,0.338429851923138,0.642154710367322,0.391144260531291,0.230517244432122,0.117781111737713,0.317462149076164,0.635346370749176,0.0932801146991551,0.897882160264999,0.235881516244262,0.53996718977578,0.974964170716703,0.516934952232987,0.905751974321902,0.135393708245829,0.768934389576316,0.838602234376594,0.328496084082872,0.00975023885257542,0.415144248865545,0.892536662053317,0.929913579951972,0.564269725233316,0.513458786765113,0.0459837764501572,0.802271019434556,0.0953382470179349,0.24502799496986,0.875322284642607,0.244669577106833,0.617145627271384,0.217741339933127,0.168586006155238,0.0472911985125393,0.903641867218539,0.656382828485221,0.401854200987145,0.21482039289549,0.438926092116162,0.63091284618713,0.0552719761617482,0.296308950055391,0.594851838424802,0.159000122919679,0.757588726934046,0.615679333684966,0.665525578893721,0.766504744300619,0.825324274599552,0.947808881290257,0.374381212284788,0.701256653992459,0.233945860527456,0.799673662055284,0.454409563215449,0.0423941428307444,0.15310019440949,0.480544319376349,0.867719575064257,0.676434608409181,0.268570531159639,0.908171737799421,0.593015578109771,0.041143870446831,0.702465004054829,0.387349844211712,0.546331305289641,0.1758993268013,0.381958948913962,0.857909766258672,0.350974837085232,0.370466973632574,0.470117830205709,0.384030206128955,0.926677024923265,0.686790176434442,0.650051046162844,0.502447700127959,0.92827684385702,0.0988698494620621,0.387878502253443,0.533569564577192,0.732753439806402,0.761202908121049,0.279080658918247,0.901038572890684
983,0.138226156821474,0.234280200907961,0.307353432057425,0.819339061621577,0.385166690219194,0.623769446043298,0.592790807597339,0.526048662606627,0.476083640940487,0.763213760685176,0.420340965501964,0.055326261324808,0.0671373347286135,0.303133142646402,0.983232273953035,0.682674198877066,0.320266438648105,0.410897890571505,0.421225059079006,0.677846989361569,0.214442034484819,0.283138567348942,0.556120003340766,0.0725774022284895,0.594842943595722,0.48362872004509,0.711286861915141,0.173008138081059,0.569916983135045,0.338876426685601,0.683555752970278,0.723942449316382,0.0616647938732058,0.177547234110534,0.980399899417534,0.329263646155596,0.898332011885941,0.0546813562978059,0.878735465696082,0.418207549490035,0.386720813577995,0.851369531359524,0.840087132994086,0.117997832829133,0.925899816211313,0.000336171127855778,0.978878101799637,0.0989570799283683,0.813841138035059,0.647063760086894,0.684652168769389,0.730876685818657,0.100882177473977,0.692999394144863,0.66585566313006,0.844778304453939,0.678714444395155,0.991383615881205,0.408203281462193,0.0961356598418206,0.322417882271111,0.521373600699008,0.717330480692908,0.587866476038471,0.0457828459329903,0.803445476572961,0.338667629286647,0.290421354118735,0.721652620006353,0.930225930409506,0.677201619604602,0.101293598534539,0.465522518148646,0.701237285276875,0.552269033156335,0.453457663534209,0.0490190382115543,0.664603726705536,0.0843815235421062,0.52392469602637,0.293251789407805,0.333586517954245,0.80472135450691,0.742723366478458,0.674246348906308,0.0186231029219925,0.335758473724127,0.773936459328979,0.142143465578556,0.0894675389863551,0.427609333069995,0.303024359745905,0.0668776554521173,0.571800058940426,0.0047101266682148,0.793462520232424,0.454354109009728,0.245236634742469,0.792921429732814,0.0857462408021092
984,0.971017511561513,0.22880570939742,0.811981548322365,0.987866428447887,0.655615450814366,0.268044734606519,0.52173504140228,0.768348945537582,0.340334476903081,0.885411067167297,0.403733360813931,0.140168867306784,0.206122095230967,0.285083526978269,0.100918604293838,0.886008246801794,0.815889162011445,0.601245337165892,0.861574847949669,0.598185808164999,0.341321730753407,0.454567611915991,0.0013333186507225,0.261402232106775,0.769019712693989,0.0389349681790918,0.910399784799665,0.78157319384627,0.464054859476164,0.956545579480007,0.849131594412029,0.62406119890511,0.236459753708914,0.141834981972352,0.675149382324889,0.183103041723371,0.92299421178177,0.371429379098117,0.863532985094935,0.672640451462939,0.464240378467366,0.414998559048399,0.661208192119375,0.866960707120597,0.902569165220484,0.106253048870713,0.588558548828587,0.680986750172451,0.291088175959885,0.470105243148282,0.914060906739905,0.71188395912759,0.167898866115138,0.440596706466749,0.148081442108378,0.353583643212914,0.00679359934292734,0.470051798969507,0.155345048988238,0.847436363808811,0.0543509474955499,0.868200772907585,0.168604179518297,0.725032038986683,0.899716882733628,0.167548071593046,0.793294072616845,0.129546768264845,0.0715256589464843,0.943802592344582,0.950225092237815,0.55231675109826,0.91821924620308,0.772379346890375,0.184663244523108,0.0731579384300858,0.907215340761468,0.172287385677919,0.355685480404645,0.26045634644106,0.387704915134236,0.889843868091702,0.864250287180766,0.187295116949826,0.689609296154231,0.296284394338727,0.684124791994691,0.857800697209314,0.529486221261322,0.887023772113025,0.423895683605224,0.631643837783486,0.341439560754225,0.552080132998526,0.230295775225386,0.145932254614308,0.357170462142676,0.332874553278089,0.918239349965006,0.257440804969519
