,v_00,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20,v_21,v_22,v_23,v_24,v_25,v_26,v_27,v_28,v_29,v_30,v_31,v_32,v_33,v_34,v_35,v_36,v_37,v_38,v_39,v_40,v_41,v_42,v_43,v_44,v_45,v_46,v_47,v_48,v_49,v_50,v_51,v_52,v_53,v_54,v_55,v_56,v_57,v_58,v_59,v_60,v_61,v_62,v_63,v_64,v_65,v_66,v_67,v_68,v_69,v_70,v_71,v_72,v_73,v_74,v_75,v_76,v_77,v_78,v_79,v_80,v_81,v_82,v_83,v_84,v_85,v_86,v_87,v_88,v_89,v_90,v_91,v_92,v_93,v_94,v_95,v_96,v_97,v_98,v_99
s_828,7.71116519579664,8.66942323045805,4.95481638936326,3.12786355381832,3.71074334252626,2.33300514519215,9.82081060530618,4.6136206551455,3.58250035205856,7.03933775192127,2.66321516595781,0.277972782496363,2.32458922546357,5.47600063029677,3.3433461165987,0.540069679263979,1.49793627904728,1.79402203066275,4.28675199626014,2.28563376469538,0.069225043989718,9.84476507175714,9.66604712652043,5.74138390365988,1.23934682458639,5.11342040030286,3.27454693149775,4.84670679783449,4.39872490474954,4.09121076809242,2.81924914568663,7.70453413017094,0.36518212640658,0.161166279576719,5.09266496868804,4.03105876175687,6.7702610604465,3.80717611405998,1.344108087942,9.27097820444033,9.60594112519175,0.648701905738562,8.83499226300046,4.70784295583144,3.98853504564613,3.35991700412706,9.60458271903917,7.22029900178313,6.05948102427647,7.22330704564229,8.44142296118662,6.53819287428632,8.9091208903119,6.28541094018146,7.71336536156014,1.37317552929744,6.07613355852664,0.405939598567784,8.02777474047616,6.97065501241013,8.72713038697839,7.29605682659894,2.28354326449335,0.0786034180782735,4.83629823196679,0.726413491647691,7.55140848690644,3.21344050345942,9.4297968572937,8.48681141622365,6.31846151314676,9.48978069936857,4.10672322148457,7.96035284409299,3.66385848959908,0.348366328980774,2.58637960068882,9.89371784962714,6.59454813692719,7.65897877281532,4.03335360111669,8.53996939957142,0.432637438643724,1.37285496806726,0.498175933025777,8.65094011416659,3.97443822352216,7.03196158399805,8.77642275532708,1.62274787900969,3.03402084158733,2.39099482540041,5.35659104585648,5.90160033898428,9.48143298737705,2.14425951009616,5.90401593828574,0.343414191156626,4.11300384672359,3.06658896617591
s_829,2.2182449977845,6.05144625995308,0.942008160054684,6.04710939107463,3.55300958268344,9.02985042892396,5.0008691730909,6.4132264861837,9.47631491580978,1.90904641523957,7.30173250194639,3.42333607375622,3.19866854231805,7.60220477590337,1.03073123842478,5.01893940381706,1.90256378147751,8.12220519408584,1.53948706109077,6.49657603353262,8.87555932393298,9.13944897707552,9.78298459202051,0.613179930951446,4.11295714555308,0.209201946854591,2.11715689161792,1.40014184871688,1.83860894758254,3.72573083266616,6.0879725846462,4.2791397171095,8.09507865225896,6.90344430506229,1.20147612411529,1.8776304111816,7.24485816666856,9.97841036878526,1.80656737880781,9.69815048156306,2.95645032543689,4.1596116241999,5.67737837322056,0.186220891773701,6.38298980891705,8.63635830581188,5.13052467023954,8.55911282123998,8.55621740221977,5.03970172256231,6.10052805626765,9.01705525582656,7.25727433571592,3.37609326466918,0.414861442986876,1.7095881444402,6.50557850953192,6.67793614557013,6.97165583260357,0.713708337862045,5.06787731777877,1.99644703418016,8.14600128214806,4.17628834024072,8.84799241553992,4.20207879506052,8.88772400794551,9.32150109205395,8.16302103223279,9.05984814511612,7.87400568602607,3.89801219804212,3.96090205991641,9.92963019758463,8.69879599893466,5.26515611680225,6.25272698700428,9.35639882925898,8.85930766351521,7.77518069371581,2.33695794595405,8.90662830322981,0.977947341743857,1.75214106217027,3.2607772317715,6.81728132069111,3.04857064271346,4.60574919125065,5.83628033986315,0.188973632175475,1.62569307023659,7.39552277838811,8.07767888763919,8.56701981974766,4.50172123033553,6.58404255053028,0.194183764979243,5.87755301967263,3.9763096650131,8.24351307936013
s_830,5.9394913748838,6.2890753056854,5.92915356857702,4.15780801791698,9.59391223266721,1.78326284978539,9.15146813960746,3.48881737329066,7.93382892152295,4.93502363562584,0.471626399084926,6.36573148658499,0.893954944331199,0.357091762125492,3.46274513285607,5.96963451709598,9.38635890604928,6.41883980948478,1.74044822109863,7.19697694294155,8.72373835416511,5.39359376067296,3.78156259423122,2.24528236081824,3.3119669300504,2.90793127613142,0.384275869000703,3.60244706971571,1.27388590713963,9.38639894127846,6.43939414294437,8.10883018421009,7.9631079477258,0.237956354394555,0.738136267755181,1.46359109785408,3.55923206079751,9.66485906159505,8.64941134350374,2.8583972225897,4.79350558714941,7.30751635041088,8.18715683650225,5.34628428053111,2.46565090958029,0.82010535756126,1.03841717820615,3.56140166521072,3.58051158487797,6.99311620788649,3.25055605499074,5.51710288273171,2.05447261221707,2.86244484828785,7.06647919025272,3.56026365654543,2.59001121623442,0.570913860574365,6.31314334925264,1.6481713950634,9.96126350015402,3.29484405461699,4.83594240853563,2.41084373788908,9.56799801904708,4.05910121975467,5.21329781040549,9.87363384338096,4.23446589149535,8.97497996687889,1.17566887754947,8.66496596718207,4.57940233405679,5.19706031307578,6.5920078358613,2.90324565488845,6.27109274733812,7.04659485490993,2.54969358909875,5.39926037192345,3.01357531221583,0.758964351844043,0.89807958342135,3.08932859450579,6.34955274872482,2.28080606553704,5.42043041903526,9.92317988770083,1.9948356738314,5.44540039496496,5.90507402317598,2.77967196656391,0.488247617613524,2.16335146222264,7.82189438818023,9.1221047192812,4.13312650052831,7.64872132800519,3.69873316725716,4.31236905045807
s_831,9.80921835172921,2.84008905058727,8.89319868991151,8.90330974943936,5.30851652147248,8.19720450090244,7.91390288621187,6.83709993725643,6.34037243900821,8.85918197454885,3.04670381126925,2.15931638609618,3.84997578337789,5.2702152589336,4.07466798555106,7.08368553780019,4.51053822413087,9.97676177648827,8.73093148227781,1.12405873835087,0.993948790710419,0.373046235181391,3.6673941812478,1.23935617739335,1.86552305705845,6.34412655839697,8.31208599265665,4.37100678449497,5.80136379459873,7.62467258377001,5.77091725775972,3.17765396554023,5.96963692922145,9.2895304528065,9.45267942966893,4.02662022970617,2.08095041569322,9.57880872301757,2.28562644915655,3.10460742563009,4.77116074645892,1.07168852351606,4.38881033333018,7.58655297104269,0.341447894461453,9.90389533806592,7.93800697196275,4.72596421139315,9.82822744641453,0.352559043094516,9.55148421693593,1.49513682350516,6.6972835524939,1.98252710048109,6.31582727655768,9.74202201236039,8.84748295415193,4.12595098372549,0.95861301291734,7.23501872038469,8.99186763912439,8.25254800263792,1.86253936029971,2.77244093362242,9.76555611239746,0.165031522046775,2.84745646873489,7.78055316302925,8.16573730437085,0.870244996622205,6.85024243080989,8.54857692029327,5.40103836450726,7.6639802288264,2.72446093615144,0.732786939479411,3.26318192062899,1.7636995925568,1.59898736514151,8.36053604492918,1.86599654145539,1.25569348689169,4.78678073268384,2.99451866419986,6.6206355439499,0.285711020696908,1.72107181511819,9.23714099917561,5.45155372936279,4.2169658630155,4.35856091557071,9.68709936132655,2.13822984136641,9.28348639514297,2.35270350705832,2.31681861449033,6.43208314897493,9.02134130941704,7.37681572325528,1.07822738820687
s_832,5.40465802652761,9.44614017382264,3.09188721003011,8.70856779627502,4.6276726317592,1.48020131979138,9.77716173510998,9.76934327976778,1.78883210523054,5.16045201336965,7.33819108922035,3.19142416585237,8.93632189603522,8.5703400708735,9.6455952944234,6.62375842221081,3.77899669343606,0.0306922616437078,2.59137236280367,4.21515333931893,1.62185820518062,0.961787896230817,4.60002426290885,1.705723463092,8.22255134349689,0.259550362825394,0.934725108090788,1.11950295045972,8.35630026180297,1.31219180999324,6.66379837784916,1.75238529685885,8.49050680408254,8.47419804194942,2.60556649416685,5.85687535116449,3.37677065515891,4.2393799778074,7.34515600604936,0.263596929144114,0.470972487237304,6.44225953146815,6.34146290365607,7.85063798073679,0.0142449815757573,8.26723457081243,2.39640855928883,3.64990076050162,7.82572152558714,0.90657961089164,0.174565080087632,3.30712584080175,5.82014783285558,6.63092471659184,7.81734232325107,3.24128507403657,2.23948509898037,3.81354639539495,7.13601174997166,7.23869731184095,3.3161869039759,1.64728454314172,7.28424579836428,9.07377066090703,5.20749150542542,2.72798279300332,7.81550260493532,3.9697480131872,4.25026507815346,2.38966075936332,7.94153444468975,8.87915452942252,5.18313139211386,8.25117504689842,9.86603148980066,2.1370400255546,1.58437874168158,6.3844722090289,3.88016271637753,3.37753667263314,4.23133082920685,4.95976904872805,3.43274286249653,8.55336487060413,7.37961882026866,6.34058094350621,1.43364424584433,8.95509115187451,5.49933751113713,0.77767635229975,8.56166599551216,1.51693049818277,4.41931071458384,0.132352355867624,5.11474698549137,9.49964806437492,3.11543544521555,6.12423916812986,9.64055419433862,5.40925889741629
s_833,1.8447672505863,7.13663173606619,1.71309821307659,2.30454050470144,5.0097010564059,1.62438442930579,3.32954212790355,7.46968137566,2.62367891380563,3.66682585561648,8.80525611341,3.7283008149825,7.93481266824529,4.44977047853172,3.50051255198196,8.29804324079305,8.31755193183199,0.433244162704796,7.45852948864922,5.4440165287815,2.54395813914016,5.59560590889305,9.89248360041529,9.1222528507933,0.546225814614445,8.90590385999531,9.85840449808165,4.62464983807877,9.16726481169462,7.43942321045324,7.52200844231993,6.63401569705456,0.763849976938218,8.78523241495714,9.2038982314989,4.31014109868556,8.86652113171294,5.62956302659586,5.05144506925717,7.11802866077051,7.67261617351323,5.1111973519437,9.28988076979294,2.14076878037304,1.16460012970492,6.84329081093892,0.741664285305887,3.6836810153909,1.47961666574702,1.32951230974868,3.83555489825085,5.20436837337911,4.76789558771998,5.87639479432255,4.99308008002117,9.95639302069321,5.65401369472966,4.87519832327962,6.77209524903446,6.88031547470018,5.52500617690384,4.45214453386143,7.67174047185108,2.0405721757561,3.35085682570934,4.30301458342001,8.41367760440335,5.46581739326939,7.47689511626959,7.99761539790779,1.86846427386627,6.43478509970009,9.02641645865515,4.40696831094101,1.61991101922467,7.01490742620081,6.35911119403318,0.644922582432628,2.57000696146861,2.82076713861898,1.8368285917677,7.19005491584539,0.104609513655305,3.19117721635848,9.90663591073826,6.89803645014763,3.45946579473093,7.21329677151516,8.83975135860965,7.08871700335294,1.26494608586654,6.64082563249394,8.10594233451411,3.01924851723015,2.91338619077578,3.2137971627526,5.56285303551704,0.173483255784959,8.56602127896622,8.2222990761511
s_834,6.35831509949639,9.60183669347316,4.60957790957764,1.00146365351975,3.26798361260444,0.716263225767761,1.52391417184845,1.90779256867245,7.70776160527021,7.83105024835095,2.79784400947392,0.337898174766451,0.317521523684263,6.32260096957907,6.43063663039356,5.56847237283364,1.0366836679168,2.10218199063092,7.00762894237414,5.28350974200293,1.67558389250189,1.04184994241223,6.53580577345565,8.91903408803046,4.83878720551729,1.82380767306313,1.20266800746322,9.87442405428737,5.40950026363134,4.16231606155634,8.45892284065485,8.58509892597795,3.72120621614158,5.574983258266,5.82783179124817,8.87542669195682,9.84631914645433,2.27698054397479,1.9015700602904,8.76891738036647,7.01330125564709,3.6729353456758,9.96014949632809,2.78643387835473,5.0349616445601,5.60285077430308,4.65495823416859,0.581473426427692,2.85956302890554,1.14987179636955,9.54816306708381,6.99737962801009,9.40007698256522,8.82254594704136,6.00392725551501,5.88626722572371,0.989263863302767,5.34925130894408,3.86557508725673,6.96268482133746,4.74109753966331,8.09416020056233,7.31062229955569,2.43670605355874,3.10082226758823,7.93667773716152,2.49968359014019,7.1834958367981,7.56119679659605,4.18836525408551,3.07932308176532,0.73015705216676,3.62999843433499,3.16808032803237,2.63269071001559,9.34632985386997,6.57341334735975,3.89325548661873,7.94281595153734,0.745868012309074,3.31267061643302,9.36370615847409,5.84542887983844,2.28544958168641,1.72305696643889,5.95288972137496,1.27867743605748,2.51930869882926,8.21714440593496,1.58697671256959,5.99694000557065,1.37225446524099,3.3031952008605,6.64598570438102,5.84275034721941,1.27982921665534,8.56642297003418,3.88006157241762,7.60583735071123,7.14720855234191
s_835,6.30548946559429,1.90483243903145,6.56064117094502,1.27618396887556,2.74044308112934,6.67894310085103,9.55070801079273,6.78796189371496,4.876349568367,8.10198241379112,1.70430306112394,7.78270808747038,9.10675357328728,0.447358596138656,0.578676066361368,5.40524077834561,9.49276597471908,9.62944744154811,9.28572958568111,9.15807090234011,1.2736332975328,7.65862488653511,8.99175264872611,8.48084329860285,8.97137955296785,4.5175502775237,5.50307773519307,3.28656247584149,0.89325693435967,5.8425319660455,9.60874698823318,6.206286738161,3.74653432983905,4.98794752638787,3.73435409273952,0.111446913797408,7.03864698065445,5.70008064387366,9.24629259854555,3.04012585431337,9.10830087494105,7.12339234771207,8.00972844474018,9.73164895549417,2.60534754721448,5.9369595348835,8.82147305179387,4.18244666885585,1.54770881868899,2.63901035767049,2.54288564901799,6.19068327592686,7.87161183310673,8.07234640931711,2.46886233566329,7.11410705465823,6.15853367140517,0.785466977395117,7.21714372979477,6.42123036552221,4.45662239566445,1.00768389878795,6.26233125338331,0.969944861717522,5.9596854983829,1.36229534866288,4.57432864001021,6.29048977512866,0.513486368581653,1.44392499234527,9.35038844356313,2.18638205667958,0.917137102223933,5.68663340061903,4.73960083210841,4.91686982102692,0.976499950047582,9.3902526772581,9.6341903321445,6.77634159335867,9.77620515273884,4.98679347103462,4.03867229120806,9.84474237076938,3.80755974911153,7.71914269542322,9.48151158867404,4.03615573421121,3.71345856459811,2.26105167530477,4.57983309170231,4.57422551000491,7.59982218500227,0.67114997189492,3.97661574883386,1.28990410128608,7.1143480297178,2.38194023491815,9.53008849173784,3.68097537430003
s_836,7.04924703575671,2.53957025241107,0.883363373577595,2.67011819407344,3.94098534947261,9.55197450006381,9.70080259256065,4.73345283418894,6.01866020355374,6.31802581017837,8.8225983758457,2.7514732372947,3.0703705130145,6.30176928592846,5.41911961743608,6.97715518996119,0.180523011367768,5.06041459273547,3.3954744739458,5.77091971877962,0.567415421828628,8.42095608590171,1.32845820626244,0.855590063147247,6.16925853770226,7.77463059406728,6.92347986856475,5.1261062733829,6.96867132093757,5.78191461972892,4.64452551212162,2.799764983356,8.2833297830075,7.52293916186318,4.2316008801572,4.36813561944291,8.07164176832885,9.58029302302748,1.47217432269827,5.05626166705042,2.39905384136364,0.752124800346792,9.62670118780807,5.21036942955106,2.70003635203466,6.9128086604178,2.78969256905839,3.94999238662422,9.48178437305614,5.44216918060556,8.47070368472487,2.65025698347017,7.24022562149912,9.1927884798497,6.16900159278885,1.33231207961217,7.37020055064932,8.71377543080598,1.86096634017304,7.01582077424973,6.40739505877718,4.51852351659909,9.57250123843551,8.38066357886419,8.98908345028758,6.9654525257647,6.81882642675191,2.69953497452661,3.04890268482268,0.25530529441312,7.47969231335446,4.78097811806947,0.61279044020921,2.8652474260889,6.40198432607576,6.1300845304504,3.81745980586857,2.50188312493265,6.55912757152691,9.83435034519061,6.19560979073867,5.94720567809418,9.90030599059537,2.90382353821769,9.1512342588976,4.47250365512446,8.15828446764499,4.78288290090859,8.8655866147019,7.57045821286738,9.71756041748449,0.488382123876363,3.17681779386476,8.64898539381102,5.52494252333418,3.43115389347076,1.4534051832743,8.01434576977044,1.73490437213331,5.27347079478204
s_837,5.37410447141156,7.24970492068678,4.81321506202221,3.28416369389743,3.41723266756162,2.23021881654859,5.50828744191676,7.79041664442047,8.97058247588575,5.62883359380066,1.37571271974593,7.61619652621448,1.24239962082356,6.36701793177053,5.71747890207916,7.25549277151003,1.53094186913222,4.0558702731505,1.35506078833714,2.16848784592003,2.6182416616939,1.44293619319797,9.30848686955869,8.11146273044869,1.36768338270485,9.22730020713061,1.43553176894784,0.845754106994718,6.12228596350178,5.66494028549641,4.73078503971919,3.80714236758649,7.52843346912414,4.94969284161925,8.51493191672489,4.28090042434633,9.80558870360255,6.01784274913371,6.37215557508171,4.64693684363738,2.22283402690664,9.60916466778144,0.720035040285438,4.77639461169019,5.90948920929804,6.84997997479513,9.67680615372956,6.5463953698054,4.61624739225954,0.573415709659457,3.94965767161921,4.57408872898668,6.22485798317939,5.92483139364049,4.65303818928078,8.62991203321144,9.18951472966,2.66725643305108,5.43041843920946,2.59017406729981,2.86889805924147,1.18564998963848,8.08085069525987,5.27596623636782,2.31300363549963,5.85823372937739,2.04739914275706,8.06401828303933,2.32232887996361,0.674714928027242,7.94501648982987,3.49768940825015,9.72725588828325,9.30461379000917,8.62500363728032,8.30569148994982,2.74950259830803,7.22829468315467,2.12228083517402,8.43744739890099,2.60502553777769,7.66927420161664,7.39868953125551,9.67839470831677,5.16911293845624,9.7710470110178,7.67731406958774,1.34990019025281,4.12541229045019,7.63636217219755,6.0623542452231,6.05750943534076,3.81230347091332,2.52084522042423,2.16093573952094,2.90162629447877,0.642625913023949,8.83403920568526,2.89756365120411,3.05138699477538
s_838,4.1983498679474,0.378609839826822,5.81124507356435,4.81348607223481,0.270259114913642,8.50009579444304,9.2732105916366,0.841804146766663,9.20857679098845,3.55211572721601,7.77690447168425,8.7566622486338,9.97261456446722,9.57315031206235,8.65099095040932,4.28230898920447,2.32752420706674,6.85510813491419,9.61580787552521,1.37206255923957,4.48090213118121,6.3237576186657,6.57550192438066,0.487930353265256,3.74643989372998,8.91995492624119,8.14217961393297,2.07343331538141,3.33011578768492,8.6299099191092,3.06099316338077,5.48284226562828,7.65661024488509,0.169162771198899,1.86695245094597,8.20103976409882,7.71072110626847,1.54105999972671,6.99535628315061,3.74849420273677,7.54906498128548,6.4629721455276,2.11242767050862,9.56736596766859,9.14038926130161,6.99007469695061,3.94470906117931,6.36661162832752,9.01730393758044,2.73439923999831,7.94223655248061,7.69023968139663,9.53838165849447,3.04095056140795,2.67198951216415,9.92495549842715,3.56824920279905,5.47200564527884,7.90135922143236,8.72403690358624,0.988811976276338,4.07982579432428,3.67550599388778,3.50236973026767,2.61433406267315,6.9576584151946,7.48169283848256,0.0360711803659797,0.755690212827176,5.31755071133375,8.55091108940542,4.70490114763379,0.702167365234345,4.18109981110319,6.5829449146986,0.252218262758106,1.43488145200536,9.60429696599022,7.55367014789954,4.54139251029119,4.63088819757104,4.39653618028387,6.12766612088308,1.26486302353442,1.95332079427317,1.94150153780356,8.96020202664658,0.569528294727206,6.64869515225291,7.50423193210736,5.97662666812539,3.00166850211099,2.09855449385941,3.10694441199303,8.31398267066106,3.40297991409898,0.121490587480366,1.59467313205823,9.30343485204503,8.20475699845701
s_839,9.40343765541911,1.99577175546438,1.54962811619043,3.82967892335728,4.21479862183332,2.64031138038263,9.46014922577888,3.19648566190153,7.98254826106131,3.00474577117711,2.40977060981095,0.308606363832951,3.15779392141849,2.26758447475731,2.35286331735551,1.69900968205184,4.34296059887856,9.1518581379205,3.23040317744017,0.0248543987981975,0.598736067768186,6.92778724012896,1.24948666896671,4.23964537447318,1.01581434952095,5.36266059614718,3.86388223385438,9.5170972449705,4.02170847868547,2.65528546646237,2.2491741948761,4.38763636862859,1.4074567751959,1.30640327231959,1.73805689672008,8.12558208359405,5.45828519156203,0.362590008880943,7.21040236763656,4.2393214488402,6.06429329141974,6.9751139357686,3.96522658644244,6.35719099547714,2.03348657349125,9.99358146218583,0.212590370792896,9.20081204501912,8.70741467457265,2.53354069078341,2.83025837270543,6.32717912551016,6.87191039556637,9.29741797037423,2.3040626803413,9.60550433257595,3.58742294833064,0.645245546475053,4.99403156572953,4.20090037863702,2.38509196322411,2.13960051070899,8.08383520226926,8.60899725230411,6.90208213636652,2.1346234367229,4.20246328460053,5.03693067934364,4.47266325354576,0.575075871311128,3.04068067111075,4.9094261135906,1.60195726901293,4.72782276105136,2.6720252330415,1.28003182588145,1.40369286993518,1.35258371476084,8.15702340798452,8.4111837646924,4.58448499673977,9.56843605032191,5.47049775021151,6.11476233229041,9.96934018563479,0.687697497196496,1.91159801324829,6.73825041623786,5.24791341740638,3.40329441707581,3.17314597778022,7.51566431019455,2.4826814327389,5.72266332106665,6.69466297375038,2.51826751977205,8.88383833924308,3.69978071423247,3.57612354913726,5.60632982756943
s_840,2.83689528005198,7.90259348694235,8.5805801814422,0.115852353628725,7.18245598720387,8.95792672876269,5.03819537814707,5.25032192002982,4.8246127134189,6.41314982902259,8.58644880354404,2.72498218575493,8.57802326325327,2.11025770287961,0.96665004035458,0.794721606653184,0.0435384246520698,5.05902649369091,4.03847362380475,6.90589721314609,2.26181468460709,8.99386220145971,5.24594173533842,4.5392267499119,0.901530459523201,4.34110814938322,5.10921777924523,4.95595901738852,0.089625995606184,2.53344332100824,2.72176909260452,2.09922089474276,6.1226363806054,1.69723962899297,1.85792953241616,5.47723550815135,5.95215369481593,3.673533978872,1.47316882852465,9.64600119739771,1.78296664729714,2.58243221091107,9.70391995972022,4.55071046715602,5.28495049336925,0.0465883570723236,2.27031269110739,6.21863500447944,5.02336643170565,2.83434527460486,0.835320833139122,4.74662624066696,5.62715392326936,2.08769237156957,7.45414832374081,9.1596962348558,4.09223962575197,9.29071166785434,7.07864125957713,7.45523153571412,2.65882187522948,0.0424231891520321,8.47880970221013,9.46913552004844,5.86615414824337,4.11821083864197,0.969816921278834,5.84486260311678,9.81969256652519,3.00583518110216,9.94690688792616,0.27102209860459,7.44266930269077,6.43453652504832,3.70732544688508,9.52675939071923,7.52603163244203,4.28673507412896,1.32368010468781,6.76674125250429,7.18032777542248,7.82073786249384,7.01077145291492,8.16167675424367,2.16777080669999,6.78414878435433,1.49556980468333,0.174168159719557,5.56859727483243,1.26455254852772,6.76908906083554,9.33869545347989,7.78201291803271,8.07599848136306,7.65607092529535,3.5945444717072,7.35407780623063,4.34565174626186,6.82675349526107,8.10353298438713
s_841,7.55500122671947,5.971774966456,9.73247786983848,4.66589425690472,8.50525386165828,5.63835710054263,9.15900534717366,8.48739879904315,4.78551937965676,8.84060197742656,6.10774480504915,6.43879300449044,9.77959636365995,6.58332623308524,7.75306876283139,2.19220253173262,7.99993188586086,1.77559590665624,1.10150092747062,1.93172442028299,7.58223116630688,4.82726677786559,4.776660958305,6.79828963475302,3.96733736852184,9.0396761125885,0.700594468507916,7.70154266851023,3.30483412137255,7.91461557382718,7.0098930853419,0.0964637636207044,6.04552314383909,3.14777255756781,1.60748474532738,3.91976130427793,0.300073272082955,8.22227919474244,4.02807393111289,2.74485544767231,7.19626731006429,8.03424136713147,2.58982809260488,2.93779252329841,6.39738181605935,5.32575877150521,5.09470181772485,7.32166905188933,4.43114478839561,9.75865219952539,9.48073193896562,3.64674077369273,2.88204515818506,8.3085358235985,9.79893267853186,5.50210813758895,8.5052430187352,8.04954849882051,9.9107654672116,7.74473850382492,7.59987727273256,3.2916160277091,4.93649585172534,2.68599327420816,0.264207141008228,3.01602424588054,0.604214377235621,8.33381565753371,7.52437444869429,1.15250998409465,6.39055421110243,9.1893760743551,3.09926332440227,6.21804444817826,6.12758182454854,4.40877814311534,5.82441139267758,9.1368516953662,5.01634151209146,7.75046882219613,1.93817065097392,5.26312520727515,0.229957480914891,1.2535873404704,2.85861054901034,6.14573031663895,2.74964074604213,1.461699642241,8.00303282681853,1.7090823687613,7.52580340253189,1.47699661552906,5.70048818364739,1.80772589985281,3.01115696784109,9.08430114854127,5.06801409646869,5.59174730908126,4.67930385377258,0.337960622273386
s_842,0.428201339673251,4.0106230485253,7.54554619314149,8.75786054413766,5.82351239863783,9.42030933685601,5.36542335757986,0.97819043090567,0.101196514442563,7.37572889076546,4.24013410229236,7.33347723027691,9.03774088714272,4.71659978851676,0.763226733542979,9.37995026353747,4.3110491684638,0.891127528157085,9.51142617035657,2.80332488240674,5.9835662599653,0.0813373667187989,7.60482687270269,7.80656043440104,1.75757848890498,4.97625686228275,6.20436928002164,4.37952708685771,9.72160693025216,7.15578773524612,4.15993103990331,6.9212656840682,6.0474933241494,2.04311532666907,6.80047274567187,5.04125675652176,9.19317547464743,9.07732272986323,9.50730750104412,2.33935935189947,5.3391180257313,7.53123315516859,9.42845534766093,9.98726372607052,4.96036319294944,0.27610745979473,3.77693718066439,1.86502349795774,5.87992250453681,5.20155905280262,5.61677859630436,0.835624763276428,1.66399843757972,5.34878878388554,9.23423002241179,4.80481273960322,0.391644181217998,0.762260344345123,5.530805895105,7.63994177803397,7.54048824077472,6.45451190881431,4.15783537086099,7.10346271051094,3.7025794479996,0.174078228883445,6.85080011142418,7.30542074423283,4.63383244117722,3.21705093141645,1.54634036589414,6.99886658694595,2.52361948834732,4.25167661625892,8.71561543550342,7.59843251202255,0.538940990809351,3.2900332659483,7.93609225889668,0.753235535230488,5.03589789615944,2.7095298236236,8.75574669102207,4.67395856976509,0.340408505871892,7.48529367381707,5.02262241905555,3.56270642019808,2.24051724886522,9.01622597826645,1.67470552027225,2.85260909702629,7.13772166287526,5.72409622836858,4.7613135073334,4.80675827944651,3.39381493395194,6.135129975155,7.76288502616808,0.967222433537245
s_843,1.87164196977392,5.10396432830021,1.08341633109376,8.54606600478292,0.672841430641711,4.07914953539148,0.099247929174453,4.9946703389287,5.14171906979755,1.81870825588703,6.57407763414085,6.9133454724215,7.84848132636398,7.77604616712779,6.30685490556061,9.7085526259616,5.95449336338788,4.15853676851839,4.45568868657574,9.94854353135452,7.05635778605938,2.32389133889228,3.74476347584277,2.64241804834455,5.16911136684939,7.22797044785693,8.55228391941637,6.24402572400868,1.92353437421843,6.79573125438765,4.94749661302194,3.41849020915106,4.35337293194607,1.40326452208683,5.90440141968429,9.005729239434,8.51685533067212,9.2541401158087,5.3259751945734,6.14176312228665,8.57120336964726,9.98441736213863,0.457682004198432,1.35208516847342,9.9089212086983,8.71809432981536,6.37016607681289,9.67929456848651,5.47958925366402,7.10291321622208,1.02472065715119,2.78933183755726,1.68530523078516,8.22594946250319,5.42025421280414,3.01801892928779,1.28892592387274,8.1183316372335,4.95950612938032,0.997950709424913,9.05794438207522,9.30408788612112,3.27839495614171,5.61200100695714,0.663160854019225,1.84671509778127,7.65931923175231,0.81617831485346,6.70475834514946,1.45956941880286,4.61225158767775,5.67678277147934,8.15010053338483,2.67129055922851,6.16091072792187,3.21515661198646,3.72417334001511,5.77696487540379,8.19885068107396,7.65641906997189,7.25727349286899,2.53946433076635,5.71291869739071,4.63621340924874,9.1589667275548,3.36216647410765,3.65618321113288,0.798835116438568,3.08858762960881,4.53371972311288,0.155352810397744,5.82195318769664,5.69920907029882,2.4468897189945,8.46123193623498,4.74672224139795,0.114605617709458,2.98661259934306,9.36879225773737,1.421412024647
